Unnamed: 0,id,submission_time,partition,application_name,dataset_name,read_io,execution_time_ssd,execution_time_hdd,execution_time_cache,user_id
0,1,143,cache_with_hdd,Resdavenet,MIT_Places,,,,935,47
1,2,143,cache_with_hdd,Resdavenet,MIT_Places,,,,935,29
2,3,143,central_hdd,Resdavenet,MIT_Places,,,,935,12
3,4,143,cache_with_hdd,Resnet18,ImageNet,,,,467,45
4,5,143,cache_with_hdd,Resnet18,ImageNet,,,,467,2
5,6,143,cache_with_hdd,Alexnet,ImageNet,,,,1198,44
6,7,143,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,24
7,8,143,central_hdd,Resnet18,ImageNet,,,,467,32
8,9,143,central_hdd,Densenet,NotFamous,,,,4955,41
9,10,143,central_hdd,yolov7-train,NotFamous,,,,1512,19
10,11,143,cache_with_hdd,Resnet18,ImageNet,,,,467,5
11,12,143,central_hdd,Resnet18,ImageNet,,,,467,25
12,13,143,central_hdd,yolov7-train,NotFamous,,,,1512,28
13,14,143,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
14,15,143,central_hdd,Resdavenet,MIT_Places,,,,935,21
15,16,143,central_hdd,Resnet18,ImageNet,,,,467,34
16,17,143,central_hdd,Resdavenet,MIT_Places,,,,935,38
17,18,143,cache_with_hdd,Resnet18,ImageNet,,,,467,0
18,19,143,central_hdd,Alexnet,ImageNet,,,,1198,13
19,20,143,central_hdd,Resdavenet,MIT_Places,,,,935,45
20,21,143,cache_with_hdd,Alexnet,ImageNet,,,,1198,3
21,22,143,central_hdd,Resdavenet,MIT_Places,,,,935,18
22,23,143,cache_with_hdd,Alexnet,ImageNet,,,,1198,21
23,24,286,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,33
24,25,286,central_hdd,Resnet18,ImageNet,,,,467,8
25,26,286,cache_with_hdd,Resdavenet,MIT_Places,,,,935,29
26,27,430,cache_with_hdd,Resdavenet,MIT_Places,,,,935,42
27,28,430,cache_with_hdd,Densenet,NotFamous,,,,4955,13
28,29,573,cache_with_hdd,yolov7-train,NotFamous,,,,1512,31
29,30,573,central_hdd,Densenet,NotFamous,,,,4955,9
30,31,573,cache_with_hdd,Resnet18,ImageNet,,,,467,6
31,32,717,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,42
32,33,717,cache_with_hdd,yolov7-train,NotFamous,,,,1512,2
33,34,860,central_hdd,Alexnet,ImageNet,,,,1198,13
34,35,860,central_hdd,Resdavenet,MIT_Places,,,,935,32
35,36,860,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,24
36,37,860,central_hdd,Densenet,NotFamous,,,,4955,9
37,38,1004,central_hdd,Resnet18,ImageNet,,,,467,45
38,39,1004,cache_with_hdd,yolov7-train,NotFamous,,,,1512,48
39,40,1004,cache_with_hdd,Alexnet,ImageNet,,,,1198,17
40,41,1004,cache_with_hdd,Resdavenet,MIT_Places,,,,935,20
41,42,1004,cache_with_hdd,Resdavenet,MIT_Places,,,,935,35
42,43,1147,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,19
43,44,1147,cache_with_hdd,Alexnet,ImageNet,,,,1198,0
44,45,1291,central_hdd,Resnet18,ImageNet,,,,467,33
45,46,1291,cache_with_hdd,Resdavenet,MIT_Places,,,,935,14
46,47,1291,cache_with_hdd,Densenet,NotFamous,,,,4955,28
47,48,1291,cache_with_hdd,Resdavenet,MIT_Places,,,,935,2
48,49,1291,central_hdd,Resnet18,ImageNet,,,,467,33
49,50,1291,central_hdd,yolov7-train,NotFamous,,,,1512,20
50,51,1434,cache_with_hdd,Resnet18,ImageNet,,,,467,1
51,52,1434,central_hdd,Alexnet,ImageNet,,,,1198,3
52,53,1434,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,42
53,54,1578,cache_with_hdd,Densenet,NotFamous,,,,4955,9
54,55,1578,central_hdd,tensor_img_class2,NotFamous,,,,3518,23
55,56,1578,cache_with_hdd,Resnet18,ImageNet,,,,467,41
56,57,1578,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
57,58,1721,central_hdd,Resdavenet,MIT_Places,,,,935,2
58,59,1721,central_hdd,Alexnet,ImageNet,,,,1198,48
59,60,1721,cache_with_hdd,Resdavenet,MIT_Places,,,,935,41
60,61,1721,central_hdd,yolov7-train,NotFamous,,,,1512,9
61,62,1721,central_hdd,Resdavenet,MIT_Places,,,,935,13
62,63,1864,cache_with_hdd,yolov7-train,NotFamous,,,,1512,21
63,64,1864,central_hdd,tensor_img_class1,NotFamous,,,,1349,10
64,65,1864,cache_with_hdd,yolov7-train,NotFamous,,,,1512,10
65,66,1864,central_hdd,Alexnet,ImageNet,,,,1198,28
66,67,1864,cache_with_hdd,Alexnet,ImageNet,,,,1198,6
67,68,1864,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,44
68,69,2008,central_hdd,yolov7-train,NotFamous,,,,1512,48
69,70,2008,central_hdd,Resnet18,ImageNet,,,,467,26
70,71,2008,central_hdd,Alexnet,ImageNet,,,,1198,8
71,72,2151,cache_with_hdd,Densenet,NotFamous,,,,4955,46
72,73,2151,cache_with_hdd,Resnet18,ImageNet,,,,467,19
73,74,2151,cache_with_hdd,Resdavenet,MIT_Places,,,,935,37
74,75,2151,central_hdd,Alexnet,ImageNet,,,,1198,12
75,76,2151,central_hdd,Resdavenet,MIT_Places,,,,935,39
76,77,2151,central_hdd,Resnet18,ImageNet,,,,467,13
77,78,2151,central_hdd,Resnet18,ImageNet,,,,467,23
78,79,2295,central_hdd,Resnet18,ImageNet,,,,467,6
79,80,2295,central_hdd,Alexnet,ImageNet,,,,1198,28
80,81,2295,central_hdd,Resdavenet,MIT_Places,,,,935,32
81,82,2295,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
82,83,2295,cache_with_hdd,Resnet18,ImageNet,,,,467,44
83,84,2295,central_hdd,Densenet,NotFamous,,,,4955,28
84,85,2438,cache_with_hdd,Resdavenet,MIT_Places,,,,935,42
85,86,2438,central_hdd,Alexnet,ImageNet,,,,1198,49
86,87,2438,cache_with_hdd,Alexnet,ImageNet,,,,1198,0
87,88,2438,central_hdd,Resnet18,ImageNet,,,,467,28
88,89,2438,central_hdd,tensor_img_class2,NotFamous,,,,3518,11
89,90,2438,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
90,91,2438,central_hdd,Alexnet,ImageNet,,,,1198,9
91,92,2438,central_hdd,Densenet,NotFamous,,,,4955,23
92,93,2438,central_hdd,Alexnet,ImageNet,,,,1198,3
93,94,2438,central_hdd,Resnet18,ImageNet,,,,467,30
94,95,2582,cache_with_hdd,Densenet,NotFamous,,,,4955,44
95,96,2582,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,27
96,97,2582,central_hdd,Resdavenet,MIT_Places,,,,935,12
97,98,2582,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,12
98,99,2582,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
99,100,2582,central_hdd,Alexnet,ImageNet,,,,1198,13
100,101,2582,cache_with_hdd,Densenet,NotFamous,,,,4955,49
101,102,2725,cache_with_hdd,yolov7-train,NotFamous,,,,1512,23
102,103,2725,central_hdd,yolov7-train,NotFamous,,,,1512,22
103,104,2725,cache_with_hdd,Resnet18,ImageNet,,,,467,8
104,105,2725,cache_with_hdd,Densenet,NotFamous,,,,4955,20
105,106,2725,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,48
106,107,2725,cache_with_hdd,Alexnet,ImageNet,,,,1198,45
107,108,2725,cache_with_hdd,Resnet18,ImageNet,,,,467,37
108,109,2869,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,26
109,110,2869,central_hdd,Alexnet,ImageNet,,,,1198,26
110,111,2869,cache_with_hdd,Alexnet,ImageNet,,,,1198,40
111,112,2869,central_hdd,tensor_img_class2,NotFamous,,,,3518,20
112,113,2869,central_hdd,Densenet,NotFamous,,,,4955,15
113,114,3012,central_hdd,Resnet18,ImageNet,,,,467,47
114,115,3012,central_hdd,Resdavenet,MIT_Places,,,,935,15
115,116,3012,cache_with_hdd,Resdavenet,MIT_Places,,,,935,11
116,117,3012,cache_with_hdd,Resnet18,ImageNet,,,,467,1
117,118,3012,central_hdd,Alexnet,ImageNet,,,,1198,17
118,119,3012,central_hdd,yolov7-train,NotFamous,,,,1512,12
119,120,3012,cache_with_hdd,Resnet18,ImageNet,,,,467,33
